Latitude,Longitude,Sample Date,soil_clay,soil_sand,soil_silt,soil_carbon,soil_bulk_density,soil_ph,soil_cec
-32.043333,27.822778,01-09-2014,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-33.329167,26.0775,16-09-2015,23.783333333333335,57.3,18.883333333333333,22.383333333333333,1.225,6.55,20.216666666666665
-32.99163889,27.64002778,07-05-2015,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-34.096389,24.439167,07-02-2012,19.9,54.516666666666666,25.583333333333332,42.21666666666667,1.1566666666666667,5.5,17.566666666666666
-32.00055556,28.58166667,01-10-2014,30.016666666666666,36.416666666666664,33.55,22.25,1.2383333333333333,6.116666666666666,16.533333333333335
-32.08639,25.57556,19-07-2013,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-32.00055556,28.58166667,03-09-2014,30.016666666666666,36.416666666666664,33.55,22.25,1.2383333333333333,6.116666666666666,16.533333333333335
-32.99163889,27.64002778,02-10-2014,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.00055556,28.58166667,06-08-2014,30.016666666666666,36.416666666666664,33.55,22.25,1.2383333333333333,6.116666666666666,16.533333333333335
-33.18536111,27.39075,22-09-2011,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-33.731111,24.618333,28-03-2013,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-33.731111,24.618333,18-04-2013,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-32.00055556,28.58166667,21-11-2012,30.016666666666666,36.416666666666664,33.55,22.25,1.2383333333333333,6.116666666666666,16.533333333333335
-32.00055556,28.58166667,09-07-2014,30.016666666666666,36.416666666666664,33.55,22.25,1.2383333333333333,6.116666666666666,16.533333333333335
-32.00055556,28.58166667,04-06-2014,30.016666666666666,36.416666666666664,33.55,22.25,1.2383333333333333,6.116666666666666,16.533333333333335
-31.905,25.43,03-11-2014,25.716666666666665,52.016666666666666,22.266666666666666,11.583333333333334,1.3983333333333332,7.233333333333333,16.95
-33.731111,24.618333,10-04-2014,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-32.08639,25.57556,05-12-2014,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-32.043333,27.822778,04-08-2014,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-32.515278,28.015556,05-08-2015,32.31666666666667,37.2,30.5,21.1,1.2483333333333335,6.15,17.733333333333334
-32.043333,27.822778,29-09-2014,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-32.99163889,27.64002778,08-03-2011,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.08639,25.57556,26-04-2013,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-32.043333,27.822778,04-07-2011,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-32.99163889,27.64002778,22-07-2014,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.99163889,27.64002778,10-07-2014,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.043333,27.822778,12-05-2014,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-33.18536111,27.39075,02-07-2015,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-33.731111,24.618333,20-03-2014,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-33.18536111,27.39075,31-05-2012,25.383333333333333,49.983333333333334,24.583333333333332,33.75,1.2216666666666667,6.3,20.733333333333334
-33.329167,26.0775,08-03-2015,23.783333333333335,57.3,18.883333333333333,22.383333333333333,1.225,6.55,20.216666666666665
-32.579167,27.366667,07-05-2012,32.35,40.2,27.45,19.033333333333335,1.2566666666666668,6.2,20.1
-32.99163889,27.64002778,27-08-2015,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.08639,25.57556,09-02-2011,26.7,52.05,21.233333333333334,12.116666666666667,1.353333333333333,7.283333333333333,18.05
-33.329167,26.0775,24-06-2015,23.783333333333335,57.3,18.883333333333333,22.383333333333333,1.225,6.55,20.216666666666665
-32.043333,27.822778,07-07-2014,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-33.731111,24.618333,04-10-2012,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-32.043333,27.822778,02-06-2014,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-33.731111,24.618333,23-05-2013,25.75,54.45,19.8,30.55,1.135,6.65,22.033333333333335
-32.043333,27.822778,27-10-2014,31.066666666666666,47.71666666666667,21.183333333333334,14.133333333333333,1.3333333333333333,6.7,17.333333333333332
-31.903056,25.482222,19-05-2014,26.75,51.31666666666667,21.933333333333334,13.05,1.3483333333333334,7.15,21.3
-32.579167,27.366667,05-03-2012,32.35,40.2,27.45,19.033333333333335,1.2566666666666668,6.2,20.1
-32.802778,27.856389,05-05-2014,26.783333333333335,39.71666666666667,33.483333333333334,22.483333333333334,1.19,5.8,16.8
-32.99163889,27.64002778,02-06-2011,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.99163889,27.64002778,14-01-2011,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-32.99163889,27.64002778,30-10-2014,27.483333333333334,44.65,27.85,22.566666666666666,1.2,6.0,16.183333333333334
-34.096389,24.439167,12-10-2011,19.9,54.516666666666666,25.583333333333332,42.21666666666667,1.1566666666666667,5.5,17.566666666666666
